"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,"1"
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,"1"
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,"1"
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,"1"
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,"1"
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,"1"
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,"1"
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,"1"
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,"1"
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,"1"
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,"1"
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,"1"
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,"1"
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,"1"
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,"1"
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,"1"
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,"1"
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,"1"
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,"1"
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,"1"
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,"0"
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,"0"
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,"1"
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,"1"
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,"1"
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,"1"
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,"1"
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,"1"
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,"1"
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,"0"
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,"0"
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,"1"
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,"1"
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,"0"
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,"1"
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,"1"
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,"1"
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,"1"
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,"1"
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,"0"
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,"1"
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,"1"
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,"1"
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,"1"
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,"1"
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,"1"
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,"0"
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,"1"
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,"1"
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,"1"
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,"1"
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,"1"
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,"1"
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,"1"
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,"0"
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,"0"
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,"0"
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,"0"
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,"1"
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,"1"
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,"0"
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,"1"
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,"0"
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,"1"
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,"1"
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,"1"
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,"1"
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,"1"
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,"1"
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,"1"
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,"1"
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,"0"
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,"1"
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,"1"
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,"1"
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,"1"
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,"1"
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,"1"
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,"1"
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,"0"
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,"0"
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,"1"
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,"1"
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,"1"
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,"1"
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,"1"
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,"1"
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,"1"
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,"1"
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,"1"
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,"1"
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,"0"
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,"1"
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,"1"
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,"1"
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,"1"
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,"0"
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,"1"
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,"1"
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,"1"
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,"1"
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,"1"
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,"1"
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,"1"
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,"1"
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,"1"
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,"1"
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,"1"
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,"1"
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,"0"
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,"1"
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,"1"
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,"1"
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,"1"
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,"1"
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,"1"
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,"1"
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,"1"
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,"1"
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,"1"
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,"1"
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,"1"
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,"1"
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,"1"
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,"1"
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,"1"
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,"1"
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,"1"
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,"1"
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,"0"
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,"1"
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,"1"
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,"1"
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,"1"
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,"1"
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,"1"
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,"1"
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,"1"
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,"1"
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,"0"
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,"1"
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,"1"
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,"1"
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,"0"
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,"1"
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,"1"
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,"1"
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,"1"
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,"1"
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,"1"
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,"1"
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,"1"
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,"1"
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,"1"
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,"1"
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,"1"
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,"1"
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,"1"
