"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,"bad"
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,"bad"
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,"bad"
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,"bad"
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,"bad"
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,"bad"
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,"bad"
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,"bad"
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,"bad"
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,"bad"
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,"bad"
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,"bad"
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,"bad"
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,"bad"
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,"bad"
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,"bad"
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,"good"
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,"bad"
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,"bad"
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,"bad"
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,"bad"
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,"bad"
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,"bad"
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,"bad"
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,"bad"
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,"bad"
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,"bad"
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,"bad"
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,"bad"
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,"bad"
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,"bad"
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,"bad"
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,"good"
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,"bad"
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,"bad"
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,"bad"
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,"good"
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,"bad"
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,"bad"
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,"bad"
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,"bad"
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,"bad"
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,"bad"
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,"bad"
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,"bad"
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,"bad"
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,"bad"
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,"bad"
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,"bad"
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,"bad"
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,"good"
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,"bad"
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,"bad"
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,"bad"
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,"bad"
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,"bad"
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,"good"
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,"good"
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,"bad"
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,"bad"
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,"bad"
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,"good"
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,"bad"
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,"bad"
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,"bad"
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,"bad"
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,"bad"
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,"bad"
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,"good"
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,"bad"
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,"good"
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,"bad"
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,"bad"
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,"bad"
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,"good"
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,"good"
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,"bad"
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,"good"
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,"bad"
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,"bad"
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,"bad"
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,"bad"
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,"bad"
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,"good"
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,"good"
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,"bad"
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,"good"
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,"bad"
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,"bad"
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,"bad"
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,"bad"
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,"bad"
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,"bad"
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,"bad"
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,"bad"
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,"bad"
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,"bad"
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,"good"
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,"good"
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,"bad"
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,"bad"
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,"good"
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,"bad"
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,"bad"
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,"good"
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,"bad"
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,"bad"
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,"good"
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,"bad"
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,"bad"
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,"bad"
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,"bad"
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,"bad"
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,"bad"
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,"bad"
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,"bad"
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,"bad"
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,"bad"
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,"good"
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,"good"
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,"bad"
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,"bad"
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,"good"
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,"bad"
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,"bad"
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,"good"
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,"good"
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,"good"
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,"good"
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,"good"
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,"good"
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,"bad"
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,"bad"
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,"bad"
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,"bad"
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,"bad"
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,"bad"
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,"bad"
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,"bad"
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,"bad"
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,"bad"
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,"bad"
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,"bad"
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,"bad"
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,"bad"
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,"bad"
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,"good"
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,"good"
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,"bad"
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,"good"
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,"good"
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,"bad"
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,"bad"
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,"bad"
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,"bad"
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,"bad"
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,"bad"
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,"bad"
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,"bad"
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,"bad"
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,"bad"
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,"bad"
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,"bad"
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,"bad"
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,"bad"
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,"bad"
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,"bad"
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,"bad"
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,"good"
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,"bad"
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,"bad"
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,"bad"
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,"bad"
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,"bad"
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,"good"
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,"bad"
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,"bad"
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,"bad"
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,"bad"
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,"bad"
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,"bad"
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,"bad"
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,"bad"
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,"bad"
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,"bad"
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,"bad"
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,"bad"
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,"bad"
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,"bad"
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,"bad"
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,"bad"
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,"bad"
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,"bad"
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,"bad"
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,"bad"
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,"bad"
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,"bad"
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,"bad"
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,"bad"
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,"bad"
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,"bad"
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,"bad"
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,"bad"
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,"bad"
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,"bad"
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,"bad"
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,"bad"
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,"bad"
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,"bad"
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,"bad"
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,"bad"
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,"bad"
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,"bad"
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,"bad"
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,"bad"
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,"bad"
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,"bad"
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,"bad"
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,"good"
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,"bad"
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,"bad"
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,"bad"
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,"bad"
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,"bad"
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,"bad"
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,"bad"
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,"bad"
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,"bad"
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,"bad"
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,"bad"
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,"good"
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,"bad"
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,"bad"
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,"bad"
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,"bad"
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,"good"
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,"bad"
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,"bad"
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,"good"
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,"bad"
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,"bad"
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,"bad"
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,"bad"
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,"bad"
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,"good"
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,"good"
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,"bad"
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,"bad"
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,"bad"
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,"bad"
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,"bad"
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,"bad"
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,"bad"
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,"bad"
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,"bad"
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,"good"
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,"good"
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,"good"
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,"good"
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,"good"
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,"bad"
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,"bad"
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,"bad"
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,"bad"
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,"good"
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,"bad"
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,"bad"
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,"bad"
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,"bad"
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,"bad"
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,"bad"
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,"bad"
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,"good"
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,"good"
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,"bad"
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,"good"
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,"bad"
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,"bad"
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,"bad"
